trial_index,arm_name,trial_status,generation_method,result,one,two,three,four,five,six,seven,eight,nine,ten
251,251_0,COMPLETED,BoTorch,2.98066912763501e+22,0,298,0,669,127,635,0,1000,616,58.388741958003735
252,252_0,COMPLETED,BoTorch,8.33273206451872e+22,0,833,273,206,451,872,0,0,637,487.8053193547621
253,253_0,COMPLETED,BoTorch,4.217550024118808e+24,421,755,0,0,241,188,0,805,1000,544.7819324619578
254,254_0,COMPLETED,BoTorch,3.218093635100031e+27,32,180,93,635,1000,308,195,1000,0,786.5503738706146
255,255_0,COMPLETED,BoTorch,3.8540136052020105e+25,385,401,36,0,520,201,0,647,491,1000.0
256,256_0,COMPLETED,BoTorch,1.000146167523765e+21,0,1000,146,167,523,765,0,509,0,0.0
257,257_0,COMPLETED,BoTorch,2.9707724410002305e+23,297,0,77,244,1000,230,471,853,0,0.0
258,258_0,COMPLETED,BoTorch,2.981766810001e+27,298,176,68,1000,1000,0,31,581,416,413.68253848817653
259,259_0,COMPLETED,BoTorch,1.0001820100052827e+25,0,1000,182,0,1000,528,264,1000,0,549.1712954680537
260,260_0,COMPLETED,BoTorch,5.750774594259199e+23,575,0,774,594,259,199,20,0,1000,0.0
261,261_0,COMPLETED,BoTorch,6.066213201000521e+22,60,662,132,0,1000,520,83,0,0,507.31379593356394
262,262_0,COMPLETED,BoTorch,7.285926450600701e+19,0,728,592,645,0,600,7,0,1000,0.0
263,263_0,COMPLETED,BoTorch,1.196973810449117e+21,0,119,697,381,0,449,117,0,1000,0.0
264,264_0,COMPLETED,BoTorch,1.0001477518631001e+23,0,1000,14,775,186,310,0,1000,334,0.0
265,265_0,COMPLETED,BoTorch,1.3359513100042615e+28,133,595,13,1000,426,148,242,513,1000,0.0
266,266_0,COMPLETED,BoTorch,6.431000572073053e+24,643,1000,572,0,730,53,178,0,1000,0.0
267,267_0,COMPLETED,BoTorch,7.81000290253234e+20,78,1000,29,0,253,234,0,0,715,0.0
268,268_0,COMPLETED,BoTorch,6.752657663568381e+22,675,265,766,356,838,0,70,0,715,0.0
269,269_0,COMPLETED,BoTorch,5.0782144662896306e+26,507,821,446,628,963,0,526,229,1000,0.0
270,270_0,COMPLETED,BoTorch,1.0001000548028012e+22,1000,1000,548,0,28,0,130,0,714,0.0
271,271_0,COMPLETED,BoTorch,2.33100080293164e+25,233,1000,80,293,164,0,0,312,381,167.38234165860513
272,272_0,COMPLETED,BoTorch,4.075480345686057e+20,0,407,54,803,456,86,0,571,0,261.69414647689086
273,273_0,COMPLETED,BoTorch,5.842856440436401e+22,584,285,644,0,436,40,131,0,651,0.0
274,274_0,COMPLETED,BoTorch,8.7810004820824e+22,878,1000,482,0,824,0,0,0,715,124.76224603203492
275,275_0,COMPLETED,BoTorch,6.413798265920281e+26,641,379,826,592,0,280,133,355,1000,0.0
276,276_0,COMPLETED,BoTorch,7.23849965940356e+17,0,723,84,996,594,0,356,0,0,0.0
277,277_0,COMPLETED,BoTorch,4.5063562919104676e+23,450,635,629,191,0,467,68,0,1000,0.0
278,278_0,COMPLETED,BoTorch,6.771000057028774e+20,0,0,677,1000,0,570,28,775,1000,0.0
279,279_0,COMPLETED,BoTorch,1.6043815199714017e+23,160,438,15,19,97,140,179,775,91,0.0
280,280_0,COMPLETED,BoTorch,5.43373310005554e+23,543,37,33,1000,555,40,481,570,0,0.0
281,281_0,COMPLETED,BoTorch,1.0001875901841022e+24,0,1000,18,759,0,184,102,105,133,807.3376967297992
282,282_0,COMPLETED,BoTorch,2.80100035801e+26,280,1000,358,0,1000,0,154,273,0,1000.0
283,283_0,COMPLETED,BoTorch,1.0005562142519427e+23,0,1000,55,621,425,194,265,136,0,66.05032439055823
284,284_0,COMPLETED,BoTorch,7.432613343580501e+21,0,743,261,334,35,805,0,0,78,1000.0
285,285_0,COMPLETED,BoTorch,3.602516292168271e+24,0,360,251,629,216,827,119,0,918,862.7806833175104
286,286_0,COMPLETED,BoTorch,8.815208291000973e+28,881,520,829,1000,97,250,110,531,1000,0.0
287,287_0,COMPLETED,BoTorch,8.58319746700209e+24,858,319,746,70,0,208,93,146,1000,0.0
288,288_0,COMPLETED,BoTorch,7.619578295530318e+26,761,957,829,553,0,318,200,504,1000,0.0
289,289_0,COMPLETED,BoTorch,6.842055716221e+26,0,684,205,571,622,1000,549,0,541,1000.0
290,290_0,COMPLETED,BoTorch,7.061210000507001e+19,0,70,612,1000,0,507,0,0,1000,0.0
291,291_0,COMPLETED,BoTorch,9.540158492100089e+24,954,0,158,492,1000,883,478,134,0,0.0
292,292_0,COMPLETED,BoTorch,1.380449564100005e+24,138,0,449,564,1000,0,506,270,441,0.0
293,293_0,COMPLETED,BoTorch,3.2449100010008725e+23,0,324,49,1000,1000,87,268,0,0,1000.0
294,294_0,COMPLETED,BoTorch,9.583906220826365e+22,0,958,390,622,0,826,365,0,350,706.4737817811827
295,295_0,COMPLETED,BoTorch,1.0000100007754118e+25,0,1000,0,1000,0,775,411,856,1000,430.47961884487734
296,296_0,COMPLETED,BoTorch,6.652011734961001e+26,665,201,173,496,1000,912,760,903,0,0.0
297,297_0,COMPLETED,BoTorch,6.54151258075901e+23,0,654,151,258,0,759,0,1000,480,553.3677209607763
298,298_0,COMPLETED,BoTorch,1.0007651710003101e+23,0,1000,76,517,1000,310,134,0,0,794.1979622511599
299,299_0,COMPLETED,BoTorch,1.60995503819051e+20,16,0,99,550,381,90,510,0,0,468.31931056304995
300,300_0,COMPLETED,BoTorch,4.221905522571e+27,422,190,552,257,1000,240,259,0,1000,0.0
301,301_0,COMPLETED,BoTorch,1.7030935566202033e+24,170,309,35,566,202,0,337,0,387,960.4005167131625
302,302_0,COMPLETED,BoTorch,6.279758543936767e+24,627,97,58,543,936,76,644,60,0,1000.0
303,303_0,COMPLETED,BoTorch,8.97014201000852e+21,897,0,142,0,1000,852,0,1000,0,0.0
304,304_0,COMPLETED,BoTorch,4.209060041822801e+22,420,906,0,0,418,228,0,1000,221,0.0
305,305_0,COMPLETED,BoTorch,2.344727605190475e+20,234,47,276,0,519,0,475,0,0,674.6108526746893
306,306_0,COMPLETED,BoTorch,4.671514461340167e+21,0,467,151,446,134,0,167,0,0,1000.0
307,307_0,COMPLETED,BoTorch,1.0003731000398776e+28,0,1000,373,1000,398,775,220,0,1000,1000.0
308,308_0,COMPLETED,BoTorch,3.9710000872322074e+21,0,0,397,1000,0,872,322,0,738,1000.0
309,309_0,COMPLETED,BoTorch,3.933075094809908e+24,393,307,509,480,990,82,438,0,849,0.0
310,310_0,COMPLETED,BoTorch,1.000018533810009e+28,1000,0,185,338,1000,890,257,1000,0,834.7716473569867
311,311_0,COMPLETED,BoTorch,5.391610164872005e+21,0,539,161,0,164,872,0,0,435,1000.0
312,312_0,COMPLETED,BoTorch,4.141000499891e+29,414,1000,49,989,1000,167,50,1000,0,1000.0
313,313_0,COMPLETED,BoTorch,9.490083134212035e+19,0,0,94,900,831,34,212,0,353,407.41666873024565
314,314_0,COMPLETED,BoTorch,8.058342427015601e+20,0,8,0,583,424,270,156,0,106,309.85378019891346
315,315_0,COMPLETED,BoTorch,3.929279510001485e+22,0,392,92,795,1000,148,480,0,0,424.9585807502417
316,316_0,COMPLETED,BoTorch,1.2608685340111004e+18,0,126,0,868,534,0,111,0,0,328.2665599905365
317,317_0,COMPLETED,BoTorch,4.291031710003402e+24,0,429,103,17,1000,340,158,393,0,773.099055774958
318,318_0,COMPLETED,BoTorch,7.56117615753012e+22,0,756,117,615,753,0,119,414,0,597.0297510576635
319,319_0,COMPLETED,BoTorch,6.230383710000278e+22,623,0,3,837,1000,0,278,0,990,169.72629031418222
320,320_0,COMPLETED,BoTorch,2.8141359011400233e+19,0,281,41,359,0,114,0,0,233,571.1901702454604
321,321_0,COMPLETED,BoTorch,2.2445100009029047e+21,0,224,45,1000,0,90,290,469,0,281.0499933818776
322,322_0,COMPLETED,BoTorch,4.7348940100025515e+24,473,489,4,0,1000,255,167,0,419,122.72604297269525
323,323_0,COMPLETED,BoTorch,9.525173236444504e+21,0,952,51,732,364,445,0,300,0,333.2037555743135
324,324_0,COMPLETED,BoTorch,7499321203315100.0,0,0,0,749,932,120,331,51,0,0.0
325,325_0,COMPLETED,BoTorch,1.623507807859906e+23,162,350,78,0,785,99,0,617,180,245.89216949809395
326,326_0,COMPLETED,BoTorch,4.824961510003502e+22,0,482,49,615,1000,350,218,683,0,0.0
327,327_0,COMPLETED,BoTorch,2.7810001640666e+22,278,1000,164,0,666,0,0,0,89,1000.0
328,328_0,COMPLETED,BoTorch,5.977710002280007e+20,0,597,77,1000,228,0,0,0,723,581.6323285802525
329,329_0,COMPLETED,BoTorch,9.905612937974103e+26,990,561,29,379,741,0,305,0,1000,1000.0
330,330_0,COMPLETED,BoTorch,9.690475029012231e+22,0,969,0,475,0,290,122,317,520,452.2470316773697
331,331_0,COMPLETED,BoTorch,7.151487285124352e+25,0,715,148,728,512,43,521,1000,0,1000.0
332,332_0,COMPLETED,BoTorch,7.470162369283317e+22,747,0,162,369,283,31,702,0,0,678.146432032093
333,333_0,COMPLETED,BoTorch,9.790663011378038e+17,0,979,0,663,0,113,78,0,381,0.0
334,334_0,COMPLETED,BoTorch,1.0002606651000037e+20,1000,26,0,665,1000,0,374,0,0,0.0
335,335_0,COMPLETED,BoTorch,1.131706730961305e+23,0,113,170,673,0,961,305,0,488,1000.0
336,336_0,COMPLETED,BoTorch,1.5059755501000103e+22,150,597,555,0,1000,103,211,0,0,0.0
337,337_0,COMPLETED,BoTorch,2.439501000029059e+20,0,24,395,0,1000,0,290,592,0,458.8017875439192
338,338_0,COMPLETED,BoTorch,1.0007202242430262e+20,0,1000,72,0,224,243,0,262,0,795.7661730476742
339,339_0,COMPLETED,BoTorch,9.300174454100094e+25,930,0,174,454,1000,928,539,1000,0,0.0
340,340_0,COMPLETED,BoTorch,2.233710009390459e+21,0,223,37,1000,939,0,459,0,0,1000.0
341,341_0,COMPLETED,BoTorch,1.0001531071000126e+27,0,1000,153,107,1000,125,413,1000,0,232.22421563764237
342,342_0,COMPLETED,BoTorch,4.5401161000438036e+23,454,0,116,1000,438,0,383,0,0,1000.0
343,343_0,COMPLETED,BoTorch,6.532856454750412e+25,653,285,645,475,0,411,91,196,1000,0.0
344,344_0,COMPLETED,BoTorch,8.420232413100087e+22,842,0,232,413,1000,878,0,0,0,462.38514437214593
345,345_0,COMPLETED,BoTorch,8.306576790498066e+21,0,830,657,679,0,498,0,657,1000,0.0
346,346_0,COMPLETED,BoTorch,6.727573945871371e+21,0,672,75,739,458,71,371,0,0,1000.0
347,347_0,COMPLETED,BoTorch,2.2813210009747144e+23,0,228,132,1000,974,71,438,1000,0,0.0
348,348_0,COMPLETED,BoTorch,5.160305100010009e+27,516,0,305,1000,1000,881,17,0,763,1000.0
349,349_0,COMPLETED,BoTorch,1.0008660090711212e+23,1000,866,0,0,907,112,112,0,1000,0.0
350,350_0,COMPLETED,BoTorch,6.47407054302651e+18,0,0,647,407,0,543,0,265,1000,0.0
351,351_0,COMPLETED,BoTorch,9.71000191001e+16,0,0,97,1000,191,0,0,1000,0,0.0
352,352_0,COMPLETED,BoTorch,1.0001533270100069e+25,1000,153,327,0,1000,676,683,0,0,837.6387404013634
353,353_0,COMPLETED,BoTorch,1.00040399070101e+23,0,1000,40,399,0,701,0,1000,344,397.0191065368647
354,354_0,COMPLETED,BoTorch,4.0701560004271e+21,407,0,156,0,0,0,427,1000,0,1000.0
355,355_0,COMPLETED,BoTorch,8.152150100056026e+22,0,815,215,0,1000,560,25,657,0,710.5595595584855
356,356_0,COMPLETED,BoTorch,7517090447066140.0,0,0,751,709,0,447,0,661,4,0.0
357,357_0,COMPLETED,BoTorch,5.152841180533815e+23,515,284,118,0,533,815,0,426,0,723.611889501526
358,358_0,COMPLETED,BoTorch,7.65701045413721e+22,0,0,765,701,0,454,13,721,1000,1000.0
359,359_0,COMPLETED,BoTorch,9.020752350027543e+22,902,0,752,350,0,275,43,685,371,0.0
360,360_0,COMPLETED,BoTorch,7.297010454271e+20,0,0,729,701,0,454,27,1000,1000,0.0
361,361_0,COMPLETED,BoTorch,1.000407690772363e+23,0,1000,40,769,0,772,363,0,1000,545.766703818578
362,362_0,COMPLETED,BoTorch,6.777724001000335e+23,677,77,240,0,1000,334,695,202,0,0.0
363,363_0,COMPLETED,BoTorch,5.91020309603041e+25,0,591,0,203,0,960,304,1000,1000,1000.0
364,364_0,COMPLETED,BoTorch,5.13084915010001e+20,0,0,0,513,0,849,150,1000,1000,205.9010949552559
365,365_0,COMPLETED,BoTorch,1.00004410847861e+25,0,1000,0,441,0,847,86,1000,1000,1000.0
366,366_0,COMPLETED,BoTorch,3.871000112363005e+24,387,1000,112,363,0,0,503,292,0,368.92293197608564
367,367_0,COMPLETED,BoTorch,1.0004652589410001e+24,1000,465,258,94,1000,171,870,0,0,0.0
368,368_0,COMPLETED,BoTorch,6.006630916590439e+23,0,60,0,663,0,916,590,439,1000,1000.0
369,369_0,COMPLETED,BoTorch,3.040701532507221e+22,304,0,70,15,325,0,722,1000,0,970.0044572633615
370,370_0,COMPLETED,BoTorch,5.187210001000001e+19,0,518,72,1000,1000,0,0,0,807,0.0
371,371_0,COMPLETED,BoTorch,1.000010003254991e+22,0,0,0,1000,0,1000,325,499,1000,1000.0
372,372_0,COMPLETED,BoTorch,7.193775232940084e+17,0,0,719,377,523,294,0,0,846,0.0
373,373_0,COMPLETED,BoTorch,1.0001513181000454e+26,0,1000,151,318,1000,454,114,875,0,747.263669425472
374,374_0,COMPLETED,BoTorch,4.991000080100006e+24,499,1000,0,80,1000,0,631,723,0,295.8289622090644
375,375_0,COMPLETED,BoTorch,5.0400058688101004e+23,504,0,0,0,586,881,0,1000,954,1000.0
376,376_0,COMPLETED,BoTorch,2.3100884292429016e+21,231,0,0,88,42,924,29,0,163,1000.0
377,377_0,COMPLETED,BoTorch,2.1107325626090707e+26,211,0,73,256,260,907,0,735,1000,1000.0
378,378_0,COMPLETED,BoTorch,5.014420036583901e+20,501,442,0,0,365,839,0,1000,0,0.0
379,379_0,COMPLETED,BoTorch,1.6600047179301e+21,166,0,0,0,471,793,0,1000,0,1000.0
380,380_0,COMPLETED,BoTorch,9.841284901000884e+21,984,128,49,0,1000,885,0,0,0,661.5347816438057
381,381_0,COMPLETED,BoTorch,5.240076440785306e+24,524,0,0,764,407,853,0,580,121,1000.0
382,382_0,COMPLETED,BoTorch,8.540474731000814e+24,854,0,47,473,1000,814,0,1000,0,137.1791363035729
383,383_0,COMPLETED,BoTorch,7.241000440100083e+26,724,1000,44,0,1000,833,0,1000,0,1000.0
384,384_0,COMPLETED,BoTorch,3.7311804170904255e+27,373,118,0,417,0,904,256,1000,264,1000.0
385,385_0,COMPLETED,BoTorch,7.051000061878304e+24,705,1000,0,618,783,0,374,435,639,0.0
386,386_0,COMPLETED,BoTorch,6.00060829400883e+17,600,0,60,82,940,0,883,0,0,0.0
387,387_0,COMPLETED,BoTorch,3.740179036417753e+21,374,0,179,0,364,17,753,1000,0,0.0
388,388_0,COMPLETED,BoTorch,5.730943565174269e+21,573,0,94,356,517,42,685,675,0,0.0
389,389_0,COMPLETED,BoTorch,2.81162000662001e+17,0,281,162,0,0,0,662,0,0,1000.0
390,390_0,COMPLETED,BoTorch,4.581000116063108e+23,458,1000,116,0,631,0,790,0,0,1000.0
391,391_0,COMPLETED,BoTorch,4.5103150100074815e+21,451,0,315,0,1000,74,812,622,0,0.0
392,392_0,COMPLETED,BoTorch,5.540216057034827e+26,554,0,216,0,570,34,826,583,1000,1000.0
393,393_0,COMPLETED,BoTorch,4.811000810100026e+24,481,1000,81,0,1000,257,333,247,0,0.0
394,394_0,COMPLETED,BoTorch,9.9834710000755e+19,0,998,347,1000,0,755,0,0,409,0.0
395,395_0,COMPLETED,BoTorch,3.7910003519191204e+18,0,0,379,1000,351,919,12,0,28,0.0
396,396_0,COMPLETED,BoTorch,4.301000257023707e+25,430,1000,257,0,237,0,705,742,0,1000.0
397,397_0,COMPLETED,BoTorch,168100007720000.0,0,0,168,1000,0,772,0,0,0,0.0
398,398_0,COMPLETED,BoTorch,4.7410000678001e+17,0,0,474,1000,0,678,0,0,1000,0.0
399,399_0,COMPLETED,BoTorch,1.000292688351023e+24,1000,292,688,351,0,230,66,0,1000,0.0
400,400_0,COMPLETED,BoTorch,8.808076384500464e+25,880,807,638,450,0,465,10,920,1000,0.0
401,401_0,COMPLETED,BoTorch,7.83400600699001e+18,0,783,400,60,0,699,0,0,1000,0.0
402,402_0,COMPLETED,BoTorch,2.98073098703147e+21,298,0,730,98,703,147,0,0,1000,0.0
403,403_0,COMPLETED,BoTorch,1.00019301804681e+25,0,1000,193,0,18,0,468,1000,1000,1000.0
404,404_0,COMPLETED,BoTorch,3.614270823001e+16,0,0,361,427,0,823,0,0,1000,0.0
405,405_0,COMPLETED,BoTorch,1.000545505729739e+25,1000,545,505,729,739,0,360,0,1000,0.0
406,406_0,COMPLETED,BoTorch,2.3721132599006607e+26,237,21,132,599,0,0,660,618,1000,1000.0
407,407_0,COMPLETED,BoTorch,2.895948901000432e+24,0,289,59,489,0,1000,432,0,1000,1000.0
408,408_0,COMPLETED,BoTorch,6.603117201000833e+23,660,311,72,0,1000,833,0,25,1000,0.0
409,409_0,COMPLETED,BoTorch,7.245802697762981e+22,0,724,580,269,776,298,107,0,422,0.0
410,410_0,COMPLETED,BoTorch,1.000922727380763e+26,1000,922,727,380,763,0,104,927,750,0.0
411,411_0,COMPLETED,BoTorch,4.2726264419417125e+24,427,262,644,194,171,255,0,0,1000,0.0
412,412_0,COMPLETED,BoTorch,2.42844180612056e+25,242,84,418,0,612,0,560,1000,738,108.17207810525203
413,413_0,COMPLETED,BoTorch,1.0002440206663e+17,0,1000,244,0,206,663,0,0,0,0.0
414,414_0,COMPLETED,BoTorch,9.600120481100086e+27,960,0,120,481,1000,855,0,381,897,1000.0
415,415_0,COMPLETED,BoTorch,3.59723506959971e+21,0,0,359,723,506,959,97,0,993,1000.0
416,416_0,COMPLETED,BoTorch,2.868359291100513e+18,0,0,286,835,92,911,0,0,512,819.879756667395
417,417_0,COMPLETED,BoTorch,6.523464001000083e+28,652,346,40,0,1000,0,833,1000,1000,1000.0
418,418_0,COMPLETED,BoTorch,1.949791819722028e+20,194,979,18,197,220,2,825,0,0,0.0
419,419_0,COMPLETED,BoTorch,4.9797718701514085e+22,497,977,187,0,151,40,860,0,890,0.0
420,420_0,COMPLETED,BoTorch,2.453651207632511e+23,245,365,120,763,251,0,951,0,0,166.23313539213436
421,421_0,COMPLETED,BoTorch,1.000114281049792e+23,0,1000,114,281,0,49,792,1000,0,487.9146582036855
422,422_0,COMPLETED,BoTorch,4.7121999000941e+18,471,219,99,0,0,0,941,0,0,218.1820572964963
423,423_0,COMPLETED,BoTorch,8.940770970123086e+21,894,0,770,97,0,123,0,866,1000,0.0
424,424_0,COMPLETED,BoTorch,1.0004308020739e+23,0,1000,430,802,0,739,0,0,1000,1000.0
425,425_0,COMPLETED,BoTorch,6.170240046268928e+18,617,0,240,0,462,68,928,0,0,0.0
426,426_0,COMPLETED,BoTorch,2.347843734203877e+22,234,78,43,734,20,38,767,0,0,1000.0
427,427_0,COMPLETED,BoTorch,4.96007099231825e+21,496,0,0,709,923,182,501,0,381,0.0
428,428_0,COMPLETED,BoTorch,1.0001229370786539e+24,0,1000,122,937,0,786,538,865,1000,0.0
429,429_0,COMPLETED,BoTorch,2.3544086378319677e+22,235,440,86,378,319,6,751,0,0,434.4089200105219
430,430_0,COMPLETED,BoTorch,1.000000865781581e+23,1000,0,0,0,865,78,158,1000,1000,0.0
431,431_0,COMPLETED,BoTorch,8.301000042917292e+21,0,0,830,1000,0,429,172,912,0,1000.0
432,432_0,COMPLETED,BoTorch,6.091000528290095e+22,609,1000,52,829,0,0,947,1000,0,0.0
433,433_0,COMPLETED,BoTorch,9.460281087875968e+23,946,0,281,0,878,759,682,226,0,240.15957154462018
434,434_0,COMPLETED,BoTorch,8.521000133486539e+24,852,1000,133,486,539,32,1000,0,0,0.0
435,435_0,COMPLETED,BoTorch,4.97761078564748e+20,497,761,0,785,647,47,999,0,0,0.0
436,436_0,COMPLETED,BoTorch,1.00021310000703e+23,0,1000,213,1000,0,703,0,0,1000,765.0429717041906
437,437_0,COMPLETED,BoTorch,7.090187469100094e+25,709,0,187,469,1000,943,653,0,0,1000.0
438,438_0,COMPLETED,BoTorch,4.5410008710005273e+24,454,1000,87,1000,52,70,844,0,949,0.0
439,439_0,COMPLETED,BoTorch,6.951232158962094e+28,695,123,215,896,209,41,924,1000,1000,0.0
440,440_0,COMPLETED,BoTorch,1.000610000196901e+22,0,1000,6,1000,0,19,690,1000,913,0.0
441,441_0,COMPLETED,BoTorch,6.089552330782587e+22,608,955,233,0,782,58,756,0,0,414.1640115171868
442,442_0,COMPLETED,BoTorch,8.18651000261367e+17,0,0,81,865,1000,261,367,0,0,0.0
443,443_0,COMPLETED,BoTorch,2.18100044753001e+25,218,1000,44,753,0,0,1000,4,1000,903.9361077408784
444,444_0,COMPLETED,BoTorch,5.371917282674812e+24,537,191,728,267,481,150,0,0,1000,0.0
445,445_0,COMPLETED,BoTorch,4.851000401000422e+22,485,1000,40,1000,422,0,828,0,0,0.0
446,446_0,COMPLETED,BoTorch,6.9139217160361e+24,69,139,21,716,0,36,1000,1000,405,0.0
447,447_0,COMPLETED,BoTorch,7.662868217270329e+27,766,286,821,727,0,329,152,770,1000,48.97126892339142
448,448_0,COMPLETED,BoTorch,7.891000048913007e+20,0,0,789,1000,0,489,130,0,696,261.59124283073453
449,449_0,COMPLETED,BoTorch,4.707411810198004e+18,47,0,741,181,0,198,0,0,350,0.0
450,450_0,COMPLETED,BoTorch,1.00018810006881e+29,0,1000,188,1000,688,1000,870,0,1000,1000.0
451,451_0,COMPLETED,BoTorch,3.911000673992696e+25,391,1000,67,399,269,61,1000,159,0,0.0
452,452_0,COMPLETED,BoTorch,1.0000000508100002e+19,0,1000,0,0,0,0,508,1000,0,1000.0
453,453_0,COMPLETED,BoTorch,2.400464501906256e+23,240,0,464,501,906,256,13,0,1000,0.0
454,454_0,COMPLETED,BoTorch,6.98557255042401e+22,698,557,255,0,424,0,1000,0,0,114.9768756418288
455,455_0,COMPLETED,BoTorch,3.437090096029676e+21,343,709,0,0,960,296,759,728,0,0.0
456,456_0,COMPLETED,BoTorch,4.480109052591906e+22,448,0,109,0,525,919,0,601,0,1000.0
457,457_0,COMPLETED,BoTorch,3.420505619850274e+18,342,0,50,561,985,0,274,0,0,0.0
458,458_0,COMPLETED,BoTorch,6.120697125001e+16,0,0,612,0,697,125,0,0,1000,0.0
459,459_0,COMPLETED,BoTorch,7.626761023508832e+25,762,676,102,350,883,153,896,301,0,0.0
460,460_0,COMPLETED,BoTorch,8.651000671034548e+19,865,1000,671,0,345,49,0,0,0,0.0
461,461_0,COMPLETED,BoTorch,1.097451000215366e+21,0,109,745,1000,215,366,0,0,860,0.0
462,462_0,COMPLETED,BoTorch,7.857767225238536e+25,785,776,722,523,85,359,0,162,1000,0.0
463,463_0,COMPLETED,BoTorch,7.202622883791911e+23,720,26,228,83,791,911,0,0,633,793.7689863798823
464,464_0,COMPLETED,BoTorch,5.037706800100023e+22,5,0,377,0,680,0,1000,227,572,279.517601571142
465,465_0,COMPLETED,BoTorch,6.622314514741e+24,0,662,231,451,474,1000,0,0,680,1000.0
466,466_0,COMPLETED,BoTorch,2.392770654157841e+24,239,277,0,654,157,841,0,910,14,729.1018280866936
467,467_0,COMPLETED,BoTorch,5.32303320755845e+22,532,303,32,0,755,845,0,1000,0,10.565308765094978
468,468_0,COMPLETED,BoTorch,5.617195508221913e+24,561,719,55,0,822,191,270,363,322,0.0
469,469_0,COMPLETED,BoTorch,3.951000001000248e+24,395,1000,0,0,1000,247,573,1000,0,0.0
470,470_0,COMPLETED,BoTorch,5.316826105030997e+21,53,168,261,0,503,0,997,0,0,1000.0
471,471_0,COMPLETED,BoTorch,1.0000798100024283e+22,0,1000,0,798,1000,242,828,939,0,0.0
472,472_0,COMPLETED,BoTorch,1.000038949138717e+26,0,1000,0,389,49,138,717,1000,1000,723.8853503188552
473,473_0,COMPLETED,BoTorch,1.0000100034714274e+22,0,1000,0,1000,347,142,735,369,0,0.0
474,474_0,COMPLETED,BoTorch,1.971000001000192e+23,197,1000,0,0,1000,192,1000,60,0,0.0
475,475_0,COMPLETED,BoTorch,1.4050653210002833e+23,14,0,506,532,1000,283,37,0,1000,0.0
476,476_0,COMPLETED,BoTorch,9.28100049209807e+22,928,1000,492,0,980,68,469,0,70,0.0
477,477_0,COMPLETED,BoTorch,2.8606161000354007e+18,0,0,286,0,616,1000,354,0,0,782.5098598982977
478,478_0,COMPLETED,BoTorch,6.988041803951144e+25,698,804,18,0,395,114,369,0,1000,516.0619929217527
479,479_0,COMPLETED,BoTorch,7.63233260428006e+17,0,763,233,26,0,428,0,0,597,0.0
480,480_0,COMPLETED,BoTorch,1.000418784950225e+22,0,1000,418,784,950,224,858,0,21,0.0
481,481_0,COMPLETED,BoTorch,6.592574090011301e+19,659,257,409,0,0,113,0,0,461,0.0
482,482_0,COMPLETED,BoTorch,4.660654064759001e+19,466,0,654,0,647,59,0,0,1000,0.0
483,483_0,COMPLETED,BoTorch,5.070286062201001e+22,507,0,286,0,622,0,1000,866,0,211.03532927324423
484,484_0,COMPLETED,BoTorch,9.595895650651591e+23,959,589,565,0,65,159,0,908,1000,0.0
485,485_0,COMPLETED,BoTorch,3.6031700165447055e+18,36,0,317,0,0,165,447,0,546,0.0
486,486_0,COMPLETED,BoTorch,6.290113826797272e+24,629,0,113,826,797,27,1000,0,39,708.0801572214194
487,487_0,COMPLETED,BoTorch,1.18060074846209e+21,118,0,600,74,846,209,0,0,1000,0.0
488,488_0,COMPLETED,BoTorch,17143005390319.627,0,0,0,0,171,430,0,539,0,319.62660493104954
489,489_0,COMPLETED,BoTorch,7.528738196019106e+25,0,752,87,381,960,19,105,955,1000,647.9158906076075
490,490_0,COMPLETED,BoTorch,3.4671487991000303e+22,346,71,48,799,1000,304,703,0,0,0.0
491,491_0,COMPLETED,BoTorch,1.8452103698826537e+21,184,521,0,36,988,265,36,640,0,0.0
492,492_0,COMPLETED,BoTorch,1.0002993210100039e+24,1000,299,321,0,1000,392,453,35,0,0.0
493,493_0,COMPLETED,BoTorch,5.620640011298922e+20,562,0,640,0,112,98,922,0,875,0.0
494,494_0,COMPLETED,BoTorch,1.3508576630547058e+17,0,0,135,0,857,663,0,547,0,580.280767425054
495,495_0,COMPLETED,BoTorch,1.0107339976530287e+22,101,0,733,997,65,302,871,0,415,0.0
496,496_0,COMPLETED,BoTorch,3.212931680475521e+26,321,293,168,0,475,52,1000,0,1000,333.2338406101401
497,497_0,COMPLETED,BoTorch,2.900210015911066e+21,290,0,210,0,159,110,661,0,0,653.8416885842971
498,498_0,COMPLETED,BoTorch,4.415864643479423e+26,441,586,464,347,942,240,625,43,643,0.0
499,499_0,COMPLETED,BoTorch,7.561787722131e+22,0,756,178,772,213,1000,0,0,64,420.5610508456818
